-5.301318999999999892e-01,-8.680267999999999318e-02
-5.425242999999999594e-01,5.071574000000000221e-02
-4.304554999999999909e-01,1.967336000000000085e-01
-1.639442999999999873e-01,1.704266999999999865e-01
3.235364000000000295e-02,7.740289999999999671e-02
1.652752000000000110e-01,4.747881000000000020e-04
2.268949000000000105e-01,-4.446247999999999867e-02
2.458395999999999915e-01,-6.648289000000000282e-02
2.690084999999999837e-01,-7.622118999999999422e-02
2.553753000000000273e-01,-8.033896999999999566e-02
2.749899000000000093e-01,-8.217312999999999701e-02
2.589084999999999859e-01,-8.344820999999999489e-02
2.709308000000000272e-01,-8.392834999999999879e-02
2.670704999999999885e-01,-8.447375000000000023e-02
2.666644000000000236e-01,-8.510193000000000618e-02
2.789942999999999729e-01,-8.579183999999999422e-02
2.677352000000000065e-01,-8.651138999999999357e-02
2.890259000000000023e-01,-8.723403000000000407e-02
2.741581000000000157e-01,-8.794016000000000333e-02
2.920805000000000207e-01,-8.860814000000000190e-02
2.328910999999999898e-01,-2.969938000000000092e-02
-7.030571999999999473e-05,2.062209999999999877e-01
-2.452738999999999892e-01,3.343276000000000026e-01
-4.106316999999999884e-01,2.493873000000000062e-01
-4.991588000000000136e-01,1.118793000000000010e-01
-5.397688999999999959e-01,1.045339999999999984e-02
-5.564575000000000493e-01,-4.605349999999999722e-02
-5.623485999999999763e-01,-7.304658999999999458e-02
-5.640549999999999731e-01,-7.944318999999999686e-02
-5.605626000000000220e-01,5.121189999999999770e-02
-4.297000999999999737e-01,1.934339999999999948e-01
-1.507562000000000069e-01,1.648650999999999867e-01
5.238216999999999873e-02,7.037264999999999493e-02
1.924296000000000062e-01,-7.840302999999999856e-03
2.551963999999999899e-01,-5.364014999999999755e-02
2.748824000000000267e-01,-7.610200000000000298e-02
3.020583000000000018e-01,-8.595566000000000317e-02
2.926491999999999982e-01,-8.995068999999999981e-02
3.151364999999999861e-01,-9.148631000000000124e-02
3.048656000000000144e-01,-9.233447999999999656e-02
3.191968000000000028e-01,-9.236105999999999483e-02
3.049780999999999742e-01,-9.244478000000000417e-02
2.935772999999999855e-01,-9.254518999999999940e-02
3.056528000000000023e-01,-9.264182999999999446e-02
2.949044000000000110e-01,-9.273320999999999648e-02
3.167429999999999968e-01,-9.282223000000000557e-02
3.009325999999999945e-01,-9.292912000000000394e-02
3.160642000000000174e-01,-9.299551000000000345e-02
2.593566999999999956e-01,-3.738489999999999869e-02
2.665205000000000005e-02,1.967440000000000022e-01
-2.220912999999999915e-01,3.315084999999999837e-01
-3.916551999999999811e-01,2.503789000000000153e-01
-4.836281000000000052e-01,1.129875000000000046e-01
-5.267872999999999584e-01,1.065371000000000026e-02
-5.453980999999999968e-01,-4.655171999999999782e-02
-5.528298999999999852e-01,-7.386135000000000617e-02
-5.557931999999999872e-01,-8.032404999999999407e-02
-5.526398000000000144e-01,5.038306000000000034e-02
-4.175577999999999790e-01,1.927055000000000018e-01
-1.386644999999999961e-01,1.642073000000000005e-01
5.661308999999999786e-02,6.985938999999999344e-02
1.921771999999999925e-01,-8.171031999999999948e-03
2.499093000000000009e-01,-5.379566000000000209e-02
2.612398000000000220e-01,-7.610632000000000508e-02
2.913820999999999772e-01,-8.582750000000000101e-02
2.803957999999999728e-01,-8.969862000000000668e-02
3.046884000000000259e-01,-9.109694000000000125e-02
2.949305999999999872e-01,-9.174952999999999581e-02
3.056011000000000144e-01,-9.151613999999999582e-02
3.053685999999999900e-01,-9.131251999999999425e-02
2.997465999999999742e-01,-9.113825999999999872e-02
3.122926999999999786e-01,-9.097004999999999675e-02
2.958406000000000091e-01,-9.078435999999999451e-02
3.138759999999999883e-01,-9.056261000000000172e-02
2.960156999999999927e-01,-9.028851000000000238e-02
3.073093000000000075e-01,-8.992308999999999719e-02
2.581062000000000078e-01,-4.119322999999999735e-02
2.917903000000000163e-02,1.881626000000000132e-01
-2.240756999999999888e-01,3.358021999999999951e-01
-4.003145000000000175e-01,2.626535999999999871e-01
-4.981482999999999883e-01,1.259037000000000073e-01
-5.461605999999999961e-01,2.224305000000000032e-02
-5.692066000000000070e-01,-3.567075000000000107e-02
-5.811948000000000114e-01,-6.266993999999999343e-02
-5.890986000000000278e-01,-6.804920999999999887e-02
-5.915548000000000473e-01,6.425712000000000090e-02
-4.628586000000000089e-01,2.085616999999999888e-01
-1.912158999999999942e-01,1.823275000000000035e-01
2.045852999999999875e-04,9.058122999999999869e-02
1.294200000000000073e-01,1.543621000000000056e-02
1.784217999999999915e-01,-2.700643000000000141e-02
1.864740000000000009e-01,-4.582800000000000068e-02
1.981262000000000023e-01,-5.174520999999999982e-02
1.693561000000000094e-01,-5.149259999999999948e-02
1.756820000000000048e-01,-4.848264000000000046e-02
1.457886999999999933e-01,-4.458256000000000024e-02
1.414904999999999913e-01,-3.961146000000000111e-02
1.155568000000000012e-01,-3.431838000000000249e-02
8.964668000000000636e-02,-2.864287000000000083e-02
8.107180999999999416e-02,-2.259144999999999903e-02
4.686347999999999903e-02,-1.619728999999999960e-02
4.401096000000000175e-02,-9.495457000000000550e-03
-5.909267999999999639e-03,-2.524045999999999842e-03
-2.001767999999999950e-02,4.446463999999999799e-03
